Sýra;Yorum
6464;Üç keredir atmden paramý alamýyorum üstelik para hesabýmdan çekilmiþ görünüyo
6474;Uzun süre bekliyoruz
6488;Para almýyor kaç sefer verdim
6490;Daha da iyi olabilir atmleri lütfen coðaltýn
6493;Bana yakýn ATM den para yatýrýlmýyor. Para yatýrmak için 3 km. Yol yürüyerek þubenize gidip yatýrýyorum. Þubenizinde bu durumdan bilgisi var. Herhangi aksiyon almýyorsunuz. Bu kaçýncý þikayetim. Hizmet bu mu.
6509;Koz koca büyük þehirde iki ateme var bu yüzden memnun deðilim
6535;Günlük limitini azdýr
6558;Banka tercih olmamalý ama olduðu zaman burasý olsun gibi
6567;Asgari ücretin vs her seyýn yukselmesýnden dolayý bankamatýkte para çekme limiti halen 3 bin tl bunun yükseltilmesini rica edrim
6753;Ýlgi alaka zayýf
6759;0
6771;Aðýr çalýþýyor hantal teknolojiyi geriden takip ediyorsunuz. Kapanan Demetevler þubemizden de memnun deðildim þimdi yeni þubeye gitme imkaný da sýfýr sadece online kullanýyorum sizi
6773;Banka þubeleri yok diyecek kadar az var
6776;Soru cevapsýz býrakýlamaz
6795;Atm çok az izmirden kayseriye geldim ara ara zor atm buldum
6796;Limit
6798;Þifre istenmesi ve telefona mesaj gelmesi güzel  düþünülmüþ.
6800;"Bölgemdeki (Baþakþehir piramit çarþý) ATM’de sýk sýk iþlem yapýlamadýðý mesajý ile karþýlaþýyoruz 
Kuveyt Türk’teki gibi hýzlý para çekme menüsü olabilir"
6807;"Para çekme anýnda zaman israfý var
Yeniden teyit istiyor þifre ile yetinmiyor"
6814;ATM olayý çok sýkýntýlý. ATM çok az
6817;Genellikle ATM bozuk oluyor ve tek bir yerde oluyor ATM'nin
6819;Hýzlý iþleme
6820;Ýstenilen limitlerin verilmemi iþlerin uzamasý
6824;Tek atm si var koca Karaman'da ihtiyaca cevap vermiyor
6825;Her yerde þubeleri bulunmadýðý için
6829;Böyle rezalet olmaz
6830;ATM limiti çok azdýr nazende ücret talep ediyor.
6834;Banka daki çalýþanlarýnýz berbat bana sormadan hesabýma müdahale edildi
6836;ATM ler hýzlý ve güzel ama çok az sayýda
6839;Hiçbir avantajý yok
6843;Günlük para çekme limiti çok düþük, diðer bankalarda en az günlük para çekme limiti 5.000 TL. arttýrýlmasý gerekir.
6844;ATM azlýðý
6845;Dolar yatýramýyorum
6848;Bahçelievlerin göbeðinde oturuyorum,atmye gitmek için 30 dk yürüyoruz,kimseye tavsiye etmiyorum çevremdeki,niye ATM arasýnlar uzaklarda
6857;PTT ATM çoðunlukla bozuk veya para yok( Serdivan)
6869;istedigim para miktarini yatiramadim elimi kapiyordu
6891;ATM sayýnýz çok az para çekme limitiniz çok düþük en az günlük 10000? olmalý
6895;Günlük limitiniz az olduðu için. Bunu 5000 e çýkarýn.
6896;Sürekli arýzalý
6913;sakaryada sadece tek bir yerde atm niz var para çekmek için iki dolmuþ deðiþtirip yürüyorum diðer bankamatiklerden çekiyorum artýk onlar da kesinti yapýyor hastaneye yada mavi durak gibi kalabalýk yerlere atm yerleþtirirseniz çok iyi olur
6921;Ptt matikten Para çekmek istedim iþlem ücreti çýktý.Bir sürü yol yürüyüp Albaraka bankamatiðine gittim.Albaraka islami bankacýlýk için önemli bir marka  sýrf bu yüzden destekliyorum ama bu bankamatik iþi büyük bir problem oluyor.En kýsa sürede yaygýnlaþmasý lazým.Saygýlarýmla baþarýlarýnýzý dilerim.
6930;Van gibi büyükþehirde.. 1  adet..  bir tane... atm.. olurmu..müþterilerinizi maðdur ..ediyorsunuz,..ptt atm lerinde islem..yapmak..cok zor..paramý yuttu ..45 gün beklemek zorunda kaldým maðdur etti bizi ..atm lerinizi van merkezde coðaltýnýz.....tþk.......
6937;Her lokasyonda bütün bankalarýn atm si olmasýna raðmen albaraka bulamýyoruz
6942;Gereksiz güvenlik formaliteleri (para yatýrma aþamasýnda mesaj kontrolu )
6949;Çok fazla login iþleme kapali  deniliyor sistem aðýr iþliyor
6952;Her zaman ya arýzalý ya parayý kabul etmiyor ve çok yavaþ çalýþýyor ayrýca ptt atmlerinde hemen hergün iþlem yapýyordum sýk sýk sýkýntý yaþadýðým için kullanýmý býraktým baþka bankayý tercih ediyorum
6959;Postahane ATM’lerinden hiç bir zaman para çekemiyoruz.bu kartla iþlem yapamazsýnýz uyarýsý veriyor ekran. Abidinpaþa PTT ATM’si ve Cebeci PTT atmesinden para çekemeden. Bence bazý PTT ATM’lerinin para çekme yetkisi yok uzun zamandýr bu þekilde çünkü. Albaraka ATM’sinde zaten çok az olduðu için memnuniyetin çok düþük.
6960;Bankamatik ler belirli yerlerde var
6965;"Limit az her yerde ATM biz yok 

Bazý bankalar ücret kesiyor"
7000;Çok soru soruyor
7001;Atm den para yaptýrýrken çok zorlanýyoruz makinelerini sýkýntýlý
7003;Çok yavaþ
7006;Bulunduðum ilçede atm yok
7009;252.000 nüfuslu Karaköprü ilçesinde 1 ATM cihazý yok, hizmet alamýyoruz, siz olsanýz kaç puan verirdiniz???
7011;ATM den günlük para çekme limiti az
7026;Akçaabata hiç yok ATM niz
7033;Mobil bankacýlýk biraz daha geliþebilir :)
7038;Makinalar güzelde sayýsý az makinaya verdim
7053;ATM yavaþ
7055;Atm aðý çok düþük
7056;Promlemli bir atm niz var
7062;Bankanýzdan memnun deðilim bir çok banka daha iyi
7073;ATM ler banka haricinde hiç bir yerde yok
7075;Olduðun ilçede alBaraka atmsi yok bu sebeple devamlý problem çýkaran PTT atmsi ile uðraþmak durumundayým ve bu durumdan hiç memnun deðilim. Mardin/Midyat'tan bahsediyorum.
7079;Nakit çekimde 3.000 tl çok az para veriyor
7085;Ýþ görmüyor
7100;Tek sefer çekiminin 3000 tl ile sýnýrlý oluþu...
7103;3000 TL LÝMÝT ÇOK DÜÞÜK
7104;Memnuniyetin için
7106;Süreli anket hatýrlatan sms.
7109;"Çok zor okuma yazma bilmeyen insanlar için cep telefonu la kuer kodla yok konum istiyor  açýyorsun yine sistem vermiyor  cep þubeden çok zor oluyor bence biliþim uzmaný gibi ugrastiriyor diðer bankalarýný basit ve kolay
Birde kartla 3 bin TL den fazla çekmiyoruz limit düþük dikkate alýrsanýz sevinirim iyi çalýþmalar"
7127;Yetersiz yazýlým hizmetler de eksiklik
7129;ATM niz yok. Denecek kadar az .kimse memnun deðil...
7130;Kartým baþka ATM lerce iþlem  görüyor ama kendi ATM sinde para  çekemiyorum sorun oluyor
7133;Atm leriniz cok az sayida
7134;Çayýrova da atm niz varmýki memnuniye anketi doldurayým
7136;Kartým ve þifrem olduðu halde sürekli telefonuma saçma þekilde kod geldi telefon olmaya bilirdi de tanýmda
7137;"Ptt atm si çok az noktada var albaraka atm si nerdeyse hiç yok
Acil nakit ihtiyacý olunca zor durumda kalýyorum"
7138;Atm leriniz zaten yok ki puan vereyim.
7156;Postaneden her zaman cekemiyorum albaraka seyranda yok
7164;Küçük miktarda para çekme iþlemi bile bir sürü þifre istiyor bunu yüksek meblað çekmelerde istense daha mantýklý
7165;çok az atm var
7168;Hiçbir 200Tl yi kabul ettiremiyoruz. Sürekli hata veriyor
7173;Atm lerde bazen para olmuyor
7177;Politalar gereði olumlu bulmuyorum size puan vermeyi
7178;ATM para yatýrma ünitesi kullanýþsýz
7185;Çalýþmýyor hep arýzalý
7198;Atemeler 200 tl lik paralarý atamýyoruz
7199;Para çekme limiti çok düþük ayrýca yeterli sayýda ATM bulunmuyor
7219;Þube yok beþbin lirayý bile iki seferde çekebiliyoruz..
7221;ATM aðý çok az
7235;01/01/2023 .biraz para yatýrmak istedim 200 lirayý yatýrmak için 5 dakika uðraþtým sonra diðer ATM den yatýra bildim( 600 liraydý )
7238;Atm lerin ve bankanýn kendini yenilemesi lazým
7577;ATM sayýsý az olmasýndan dolayý
7581;Nakit çekimde sýkýntý
7582;ATM bulamadýðým için þimdi Yapý kredi ile yaptýðýnýz anlaþmayý duydum daha deneme imkaným olmadý deneyeceðim ve fikrim deðiþebilir
7586;ATM bulmak zor
7595;Güven
7600;Benim þikayetim Banka mesaj gönderiyor fatura ödenmiþtir diye fakat ne kadar para kaldýðýný da belirtse çok iyi olur
7607;Konyada yeterince atm yok birde sabah 9 dan önce para çekemiyorsunuz
7608;Çok uðraþtýrýyor bizi
7610;Bulunduðum yerde ATM niz yok. Ptt den 1000 lira üzeri çektýðýmýzda kesinti oluyor  . Limiti yükseltmesini bekliyoruz...
7611;Sistem yavaa iþliyor
7621;3 bin tl veriyorsunuz bu ne iþe yarayacak para ekmek mý alacaðýz
7629;Daha önce ptt bankamatikten iþlem yapýyorduk. Þimdi hem bankamatik kabul etmiyor hemde kabul etse bile iþlem ücreti kesiyor. Bulunduðumuz yerde albaraka yok.
7767;Maasimi sizden aliyorum ve kredi karti basvurumu olumsuz yanitliyorsunuz kredi notum 1500 uzerinde olmasina rahmen
7775;Atm ler çok aðýr iþlem yapýyor mobil bankacýlýk güzel
7802;Zonguldak Merkez'de albaraka'nýn Bizzat kendi ATM'si olmadýðýndan 0 verdim
7803;Sisteme giriþ yapmak için okadar çok þifre koymamýz gerekiyorki anlatamam her yerde ATM si yok ödemeler çok saçma yönlendirmeyle yapýlýyor müþteri hizmetlerini aradýðýmda tel hemen kapatmak için cvp veriyor tekrar sorduðumuz zaman of layarak dinliyorlar.
7804;ATM'lerinizle ilgili þöyle bir problem yaþýyorum. QR Kod ile para çekmek istediðimde ATM'lerinizin ekranlarý çok parlama yapýyor ve telefondan QR kodu okumasý çok zor oluyor. Ancak þekilden þekile girerek elle yada kitap gibi bir nesne ile ekrana gelen yansýmayý önlemeye çalýþýyoruz. QR ile para çekemede ATM'leriniz maalesef çok baþarýlý deðil. Ama bazý önde gelen bankalarýn ATM'leri oldukça baþarýlý. Ekranlarý hiç yansýma yapmýyor ve QR kodu hýzlýca okuyor.
7807;Her nakit çektiðim de bir soru cevaplýyorum belki güvenli ama çok uzun sürüyor
7824;Bulunduðum yerde ATM biz yoktur
7839;Þubede düþük bütçeli kredi kartý talebinde bulundum reddetti personeliniz
7841;Kötüsünüz
7844;Hiç bir yerde ATM niz yok (Küçükçekmece kanaryada oturuyorum)
7849;Ýyi
7850;Yeteri kadar ATM bulunmamasý
7851;ATM nin olduðu yerler dqha çok aydýnlatýlmasý
7864;Her yerde yok
7867;Para  çekerken doðum gün yada dayýnýn soyadýn ilk 2. Si vesayire vesaire
7868;Çok yavaþ, para çekecez pin istiyor, internet bankacýlýðýnda da öyle. Para gönderecez pin istiyor. Uygulama da çok yavaþ.
7875;PTT ATM sini kullanýyorum... (Albaraka ATM bana uzak olduðu için..) PTT ATM si sýkça arýza veriyor...bazen yavaþ bazen para yok diyor
7884;Yeterli ATM aðý yok maalesef
7889;"Es Selâmü Aleyküm
Burayý faizi yok diye birde Hasan burkay ustazým için
Fakat bana çok yardýmcý olan iki kiþiyi yok ve çok seviyordum bana deðer veriyorlardý ve onlara istiþare ediyordum þimdi yoklar ve paramý çektim birde altýn paraya çevrilmesini zor"
7894;Uzunca süre bekletiyorlar
7906;Çok sayýda hatda hiç yok denilecek kadar yok  az hiç bir yerde yok
7915;"Hýzlý deðil
Özellikle para yatýrma esnasýn da çok yavaþ
Birdee kendime ait iki hesabým var ,bana para yatýrma esnasýn da hangi hesaba yatýracaðýmý sormuyor ,ilk olan hesaba parayý yatýrýyor halbiki diyer hesabýma yatýracam"
7920;Sürekli para iadesi yapýp sonrasýnda tekrar denediðimde kabul ediyor. Zaman kaybý
7926;Nezaman ihtiyacim olsa banka matik bozuk ozelliklede gece ve hafta sonu baþka atmlerden para cekmek zorunda kaliyorum oda para kesiyor hep madur oluyorum
7928;Kocaeli Körfez ilçede ikamet ediyorum bir tane bankamatik koymaya yerimi bulamýyorsunuz þubesi olmayan bankalarýn bankamatiklerinizi var sizin yok
7929;Beðeniyoruz
7930;atm, yi fazla kullanmadýgým için
7931;Para yatýrdým ve parayý defalarca kabul etmedi atm, birkaç denemeden sonra yatýrabildim.
7960;atm sayýsý az, cogu zaman sorunlu para yok vs... ilgisizlik gözle görülür derece.
7962;ATM’leriniz idare eder ne çok iyi neon kötü
7963;Çok az atm olmasý, merkezlerde dahi
7965;Baþka ATM'den para çektim para hesabýmda kesildi henüz geri yatmadý hesabýma parayý da almadým ama hesabýmda 1720 TL ve iþlem ücreti alýndý
7981;Atm leriniz yaygýn deðil.
8009;Sms onayý olmasý ve yanlýþ girildiðinde kartý almasý süreci uzatan ve zorlaþtýran bir durum güvenlik açýsýndan yapýlmada süreci zorlaþtýrýyor
8014;Her þey kör topal ilerliyor, katýlým bankasý olmasý ? 3 puan..Gerçek katýlým bankasý 10 puan eder, aksaklýar olsa bile
8019;Hiç ATM niz yok ki. Ýstanbul'da koskoca ilçede 2 adet ATM var
8025;Yeterli sayýda atm niz yok.
8030;Albaraka ATM’leri her yerde bulunmuyor, genelde Ptt ATM’lerini kullanmak zorunda kalýyorum.
8032;Yetersiz ulaþým zor
8034;Her yerde ATM bulamýyorum para kesiyorsunuz
8039;Para çekme ücreti almaya baþladýðý îçin
8041;ATM bulamýyoruz
8045;QR kodlarý çok okutuluyor.
8048;Genel olarak bankacilik hizmetleriniz yavas.
8058;ATM limited az paraya çekmeye iki kez çarþýya gitmek zorunda kalýyorum
8062;Her yerde ATM niz yok çünkü
8063;Ateme yeterli kadar yaygýn deðildir
8065;Döviz bozma seçeneðiniz yok
8073;Kullaným açýsýndan orta duzeyde
8074;Para çekerken zorlanýyorum her seferinde az olan hesabýmda bakiyeyetersiz diyor halbuki diger hesabýmda para var ondan çekemiyorum
8076;Çok az ATM olmasýndan
8080;Hiç bir yerde banka atmniz yok yaygýn degilsiniz
8083;ATM niz yokki
8087;ATM den ücret kesiyorsunuz
8089;Atmlerden para çekme limitiniz çok az çünkü
8095;Atmlerin sayýsýnýn arttýrýlmasý gerekiyor.her bankanýn ATM sinin olduðu bölgede Albaraka yok.her gün baþka banka ATM sini kullandigim için dünya kadar komisyon ödemekten býktým
8096;Parayý almýyor
8104;Yavaþ
8110;Sukýntý yaþamýyorum
8117;Koskoca yenimahalle tarafýnda bi tane var oda çoðu zaman arýzalý oluyor diyer bankalar gibi her yerde 1 atm þart
8119;Surekli sms sifre istiyor
8126;Atm hizmetiniz güvenlik iþlemeleri nedeni ile çok kafa karýþtýrýcý. Diðer bankalar gibi sadece þifre giriþ yapýp hizmetten yararlanamýyorum.
8131;Geliþtirilmesi gerekiyor
8134;Cok bekledim bide atmden para cekýlmýyor sureklý þifre istiyor tlfna msj geliyor giriyorum para cekme kýsmýna basýyorum olmuyor
8135;O.  Kadar
8136;Alarak atm heryede yok PTT atm si açýðý kapatmýyor bazen PTT atm hizmet vermiyor
8140;ATM bulamadýðýmýz için hiç kullanamadýk
8149;Para çekmek çok zor
8156;Sistem alt yapýsýnýn yeterli seviyede olduðunu düþünmüyorum atmlerde veya mobil bankacýlýkta sorunlar yaþanýyor atmden para çekmek dahi zorluyor bazen bir sürü aþama atlamak gerekiyor
8162;Çok þubeniz yok uzak yerlerde var çogaltmalýsýnýz
8166;ATM az çevrede
8178;Çok az atm niz var buda sorun yaþatýyor
8179;Cok yavaþ uygulamada cok yavaþ
8183;Konya þehir merkezinde yeteri kadar ATM olmadýðý için. Özellikle Meram bölgesinde ATM yok.
8186;Þehrimde bulunan atm sayýsýnýn azlýðý ve günlük nakit çekim miktarýnýn az olmasý
8188;Atmler çalýþtýðým yere çok uzak atmye para çekmeye gidiyorum arýzalý yada para vermiyor
8195;Cep telefonundan karekodu çoðu zaman okumuyor ayrýca yavaþ iþlem yapýyor
8196;ATM olmadýðýndan, mesai dýþýnda ve üç seferden fazla para çektiðimizde kesinti olduðundan dolayý bu puaný verdim.
8197;Bürokrasi ve hantal bir yapý ve sadece yabancýlara odaklanýlmasý.
8200;Sýfýrlýksýnkz ondan
8205;ATM ler yetersiz geriye kalan herþey çok güzel belki bir kaç banka ile anlaþýp ATM lerinden para çekebiliriz
8340;Atm den kare kodla para çekmekte zorlanýyorum, Mesela: Keçiören, Kýzarpýnarý þubenizden kaç sefer kare kodla psra çekmek istesem ,çekemiyorum, geçen hafta iþim acele idi hemen çekiyim dedim , gene çekemedim.Baþka Atm lerinizden denemedim,sadece Kýzlarpýnarý þubeniz mi böyle, diðerleridemi öyle bilemiyorum. Anketi yaptýðýnýz için teþekkür ederim.
8341;Atm sayisi az, diger anlasmali atmlerde sinirli olmasi
8343;ATMleriniz her lokasyonda olmuyor. Baþka bankadan çekme opsiyonu sunuyorsunuz güzel faka yaraya merhem sürmek gibi
8344;Herþey kýsýtlý bankanýzdada uyðulamanýzdada
8345;ATM az PTT atemeleri çoðu zaman çalýþ miyo
8346;Yetersiz atm
8353;Bulundum bölgede alarak atm olmadý için
8355;Paralarý çok seçiyor
8362;30
8363;Daha çok çeþitli iþlemler lazým
8364;Atm sistemi cok yavaþ çalýþýyor
8366;Þube içi iþlem için sýra alýyorum, benden sonra gelip sýra alan müþteriler her zaman benden önce iþlem yapýp gidiyor. Bu dediðim olay kartýmýn baðlý bulunduðu þubede oluyor ve ben sýra numarasýný banka kartým ile alýyorum. Bu sorun düzelmez ise yakýn zamanda baþka bir banka ile çalýþmaya baþlayacaðým.
8367;Atm leriniz eski ve aðýr çalýþýyor.
8377;Heryerde atm olmamasý
8378;Yardýmcý olmayan gereksiz bir banka
8391;Yeterli sayýda ATM niz yok
8392;Bunu uygun gördüm
8394;Para çekerken SMS kodu istiyor ve her yerde ATM yok
8395;Barkod okuma çalýlmýyor
8397;ATM lerin az olmasý
8401;Çok kirli ler
8413;Kare kod problemleri . . .
8414;ATM yetersiz daha fazla olmalý çok sorun yaþýyoruz ptt atmleride para kesiyor
8417;Para yatýrma yeri pek alýþamadým
8421;Atemelerden nakit para çekme limiti çok sýnýrlý
8425;Her para cekme talebinde sms ile onay istiyor buda zaman kaybina yol acýyor
8428;Bulunduðum ilde Albaraka atm'si yok
8432;YapýKredi atm anlaþmasý güzel fakat neden ayda 3 kere ile sýnýrlý? Kuveyttürk ve Türkiye Finans müþterileri sýnýrsýz kullanabiliyor..
8434;atm  bazen  bozuk   cok prosedur   istiyorsunuz   görüsler  dikkate  alinmiyor  makas  aralarini  actiniz  islem  yapamiyoruz 0
8443;Sýk sýk bozuluyor uzak olan þubeye gidiyorum þifremi giriyorum yanlýþ diyor yapamýyorum
8465;1 adet atm olduðu için
8468;5000 tl den fazla günlük para cekemiyorsun bu devirde
8479;Ne zaman aciliyet kesbederse ATM ya hizmet vermiyor yada geçici devre dýþý bu yüzden 10 teþebbüs ümde yaklaþýk iki hizmet aldým puaný verdim
8482;Atm göremiyorum ben. Ptt den yapýyorum islemleri.
8493;Sayi az
8495;Çok uðraþtýrýyor ve mobil bankdada çok uðraþtýrýr  ve çok para kesiliyor diðer bankalarla iþlem yaptýðýmýzda
8499;ATM yaygýn deðil bankamatik ten baðýþ bile yapamýyorum
8520;Bazen tam baðlanma olamayabiliyor.
8524;Bulunduðum bölgede sadece 1 tane ATM var ve bize ayda sadece diðer ATM lerden 3 kere iþlem hakký veriyor buda çok az. aylýk 3 islemden sonra ATM iþlem ücreti aþýrý aþýrý aþýrý çok çok fazla iþlem ücreti isteniyor
8531;Diðer atm lerden para çok kesiliyor.
8534;"ATM Aðýnýz Çok Zayýf.
Çoðunlukla PTT ATM lerini kullanýyorum.
Onlar da çoðunlukla bozuk oluyor."
8540;Çünkü her yerde yok. PTT den ise çekilmek istediðinde hep arýza halindedir uyarýsý alýyorum
8544;Tam sayisi az oldugu icin
8546;Yeterli miktarda atm mevcut deðil. Konya selçuklu Dumlupýnar mahallesine atm yapýlmasýný talep ediyorum. Ptt atm side bulunmuyor.
8551;Baðlantý gücü zayýf
8552;Sýk bulunan bir ATM deðil
8553;5 bin TL den fazla çekilmiyor
8555;Isceb bankaciliginiz cok yavaþ yeterli subeleriniz atm leriniz yok
8570;ATM niz yok Albarakatürk e ait
8581;Yeteri kadar ATM yok
8589;Bulunduðum ilçede bankamatiðiniz yok. Erdemli/ mersin
8595;Uzun zamandýr albaraka ile çalýþýyoruz maaþ larimiz albaraka ya yatýyor þimdiye kadar ATM den 200 TL banknot çekebilmiþ deðilim ve piyasadaki ne kadar eski tedavülden kalkmýþ banknot varsa hepsi albarakada bazen yýrtýk para bile veriyor ama yatýrmak istesem kesinlikle almýyor ve birçok iþlem hem ATM hem mobilden yapýlmýyor mesela vergi borçlarý gibi
8599;Yýllar önce kredi kartý çýkartacaktým. Müþteri hizmetleri ilgisiz iþ takibi YOK bir türlü kartý veremediler bana olmadý kart çýkmadý. Daha önce 3 tane kredi kartý kullanýyordum bankanýzýn. Konu çok uzunda kýsaca yazdým
8603;Ne zaman para yatýrmaya gitsem atm çalýþmýyor
8613;Sehirimizde bankanýz eksik
8623;Bizim mahalldeki atm surekli arýzalý
8625;Atm den günlük çekme limiti 5000 tl daha fazla olmalý.
8628;Atalarýmýzýn çok az olmasi
8633;Özelliksiz
8653;ATM  PTT kullanýyorum yakýnda ATM NIZ YOK
8654;atm sayýsý az ve olanlar da yavaþ
8655;Sizi kimseye tavsiye etmem
8656;Atm kullanmadýðýmdan
8663;Atemeniz her yerde olmadýgý için
8680;Menüler arasý geçiþ hýzý çok yavaþ.
8683;iþlem çok uzun sürüyor teyit istiyor müþterinizin olduðum ben þahsen bankacýlýk iþlemlerinizi memnun deðilim inanýn ve sivas þubesinden hiç memnun degilim
8687;Her yerde ATM çeþitliliði mevcut deðil
8692;Þube bankamatikleriniz sayýsý yetersiz  ortak çalýþtýðýnýz bankalarýn bankamatikleri de çoðu zaman arýzalý iþlem uzun sürüyor
8697;Ýþlemler biraz agýr oluyor bürokrasi kaldýrýlmalý
8704;size ait ATM. niz yokki.
8708;Çok az atm si var daha cok olmali etrafimdaki her insanda albaraka karti var ama atmler cok sayida az
8709;Baþka bankadan çektim parayý yatýrmak ta zorlaniyorum Para yatýrma sýkýntýsý cekiyorum
8710;ATM nizi bulamýyorum ki puan vereyim
8723;Cihazlar çok aðýr çalýþýyor.
8927;Tuþ takýmýnýn üzerinde bulunan kafes çok kötü, tuþlarýn rahat basýlmasýný engelliyor
8946;"Atm sayýsý eksik.  
Atm ye kartýmý taktýðýmda okumuyor"
8962;Memur çalýþanlarýnýn bazýlarýnda müþteri ye karþý gönül kýrýcý hareketler var.saygilarimla.
8984;Zaten az olan ATM lerden biri arýzalanýnca diðeri için semt deðiþtirmek gerekiyor. Ve bazen o da arýzalý çýkýyor
8986;Ayvalýkta bankamatik yok.
8990;Baklarda çaliþan Personleriniz   Dalga geçer gibi cümler kulanýyor  ilgilenme sýfýr müþteriyle
9004;Hatay antakyadayým depremzedeyim para çekebileceðim atm sadece 1 adet mevcut
9010;ATM aðýnýz çok az
9019;Mardin ili Kýzýltepe ilçesi Diyanet personeli Albaraka ile maaþ alýrken Kýzýltepe'de Albarakanýn ne atm si ne de þubesi var.
9020;Nekit para 15bin olmasý istiyorum
9022;Daha çok atm olsa güzel olacak
9023;sýkýntýlý bazen daha iyi hizmet verebilirsiniz teþekkür ederim
9030;Yazilim bes para etmez
9038;Ýþler hýzlýbirþekilde yürümüyor
9040;Malatyadayýz atm yokki 1 taneydi hep baþka bankamatiklerden çekmek zorunda kalýyoruz neden daha çok atm yapýlmýyor daha çok der 2 tane bile yeterli
9041;atm niz yavaþ çalýþýyor
9042;Sistem çok yavaþ
9057;Çok yavaþ ve iþlem sonucu hesab verilerini son adýmda göremiyoruz
9058;Limit az
9068;kolay eriþilemiyor
9069;Çünkü anlaþmali ptt atm leri iþlem ücreti alýyor normalde almamasý lazým
9096;Gerek mobil kullanýmda Quar kod okutmada  gerekse kartlý kullanýmda çok yavaþ olduðunu düþünüyorum
9110;ATM meniz çok az sayýda Albaraka kartýmla baþka atmlerden para çekiyorum vede param kesiliyor
9113;Nedeni yok
9117;ATM az olduðu halde  heryerden para çekemiyorsun
9123;Atm den iþlem yapýtým  Qkod la 5 dakika bekledim para vermedi ben atm nin baþýndan ayrildým 5 dakika sonra bana mesaj geldi Qkodla para cektiniz diye ben koþa koþa atm nin baþýna geçtim allahtan kimse gelip parayý almamýþ paramý çektim atm sisteminiz hiç begenmedim.
9124;Sadece atm den para çekmek için uygulanan iþlem bir iþkence oldugunu yazabilirim
9129;Çok az atm var
9138;Baþka hesaba para transferini nakit atm den çekilen gibi gösterip nakit çekim yapamýyorum bu durumun düzeltilmesini istiyorum
9143;"Cam.çok.lekeli.ekrani.goremiyorum

Caným çok lekeli ekraný göremiyorum"
9150;Geçenlerde yaklaþýk iki ay önce 14850 tl dolandýrýldým anýnda müþteri hizmetlerini aradým ve savcýlýða da baþvurdum ama bana dönmediniz ve koskoca banka maðduriyetimide gidermedi bankayý mahkemeye verecem
9154;"10 sefer kredi kartý istedim vermediniz onaylamadýnýz þuan baþka bankalardan kredi kartý istedim verdiler siz kredi kartý vermiyorsunuz þuan vakýfbanktan kredi kartý çýkardým daha siz kredi kartý vermediniz akbanktan kredi kartý istedim onaylandý verdi hatta akbanktan 40 binlira kredi istedim verdiler siz diyorsunuz kredi puanýn düþüktür onun için vermiyoruz sana siz diyorsunuz hangi yüzle size puan vereyim sizi deðerlendireyim söyleyin bana bakayým politikalar ðereði uygun bulmuyorum diyorsunuz ya benimd
e politikalar ðereði uygun bulmuyorum size puan verip deðerlendireyim sizi hepsi bu kapdar"
9155;Her yerde atm niz bulunmuyor
9158;Yeterli sayýda bankamatik yok.
9165;Önce milletin hakký olaný verin ondan sonra ben insan Lara tavsiye ederim
9176;Tek bir tane ATM yok Kýzýltepe de
9180;160 bin nüfuslu Konya Ereðli þubesinde sadece bir ATM bin olmasý.
9184;Çok aðýr iþlem yapýyor
9192;Ptt atm.den para çekmek zorunda kalýyorum.of ilçemizde Albaraka yok. PARA ÇEKME LÝMÝTÝNI ARTIRMALISINIZ
9193;Atmleriniz az olmasý nedeni ile
9197;Bankamatik kartýný kabul ettiremedim cep telefonunla çekmek zorunda kaldým
9199;Albaraka ATM leri banka haricinde yok, PTT ATM leride az.
9203;Sultan selim mahallesindeki atm bazen bozuluyo
9214;ATM az
9218;Marþýmýn hepsini buseferde alamýyorum
9220;Pazar günleri ATM de hiç bir zaman para olmuyor
9226;Teferuat fazla yani iki de bir þifre ile uðraþýyorum günlük çekim limiti düþük barkot okuma sorluk çýkarýyor
9237;Hiç bir yerde bulamýyoruz daha fazla banka ile anlaþmanýz lazým
9238;Bunu uygun gördüm
9241;Ýlgi yok. Sorun çözme yok. Baþtan savma var.
9242;Çok yavaþ
9245;Para çekecem yok sms yok telefon numarasý nedir bu altý üstü para çekeceðim bu kadar uðraþtýrmayýn lütfen
9247;Para giriþ yerleri kapaklarý takiliyor
9248;"Güvenlik Mevzuat çok fazla abartýlý
Para yaptýrýrken bile teyit gerekiyor"
9257;Berbat bi banka
9263;Para çekme miktarý , Mardin ili için ATM sayýsý ve online iþlemlerde diðer banka þirketleri ile olan kolaylýklarýn az olmasý
9270;Limit  düþük
9521;Her seferinden bozuk
9522;Bayramda Sakarya da ptt ve yapýkredi ATM lerinden para çekmeye çalýþtým komisyon almak istedi iþlemi iptal ettim, sonrasýnda Ýstanbul’da ptt ATM sinden para çektim ücret almadý bilgilerinize.
9527;ATM niz hiç yok bir yerde mevcut
9529;"Ben her ATM ye gittiðim de korkarak gidiyorum 
Acaba para yý çekebilecekmiyim diye çünkü çoðu zaman çekemiyorum"
9531;Ýyi hizmet verilmemektedir
9532;"PTT'den para çekerken ücret kesiliyor.
Para olmadýðý zamanlar oluyor."
9536;Çünkü kaynarca þubeniz hiç çalýþmýyor  ve müþterilere karþý tamamen ilginizler böyle devam ederse bankamý deyiþtirecem
9541;Çok az sayýda ATM var.
9542;Hiç memnun deðilim
9547;Atm yok
